SR No,작업자,출처,파일목록,공정,비고,Tag No,Tag No 수정,카테고리,클래스,타입,C|C|T,공정별 분류 코드
DOF522001858,BG,1.0PID,"522-OWS-2401-01,522-OWS-2401-02,B7S38-522-A912,D-522-A212,Line Index 정보",522,,"522-OWS-2401-B5-2""","522-OWS-2401-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001859,BG,1.0PID,"522-OWS-0610-01,B7S38-522-A912",522,,"522-OWS-0610-B1F-1 1/2""-Ist","522-OWS-0610-B1F-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001860,BG,1.0PID,"522-OWS-0606-01,B7S38-522-A912,D-522-A108C,Line Index 정보",522,,"522-OWS-0606-B1F-3""-Ist","522-OWS-0606-B1F-3""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001861,BG,1.0PID,"522-OWS-0609-01,B7S38-522-A912,Line Index 정보",522,,"522-OWS-0609-B1F-1 1/2""-Ist","522-OWS-0609-B1F-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001862,BG,1.0PID,B7S38-522-A912,522,,"522-CD-2504-2G1C-1""","522-CD-2504-2G1C-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001863,BG,1.0PID,"522-TR-G106B-01,B7S38-522-A912",522,,"522-TR-G106B-B5-2""","522-TR-G106B-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001864,BG,1.0PID,"522-OWS-1901-01,B7S38-522-A912,D-522-A208,Line Index 정보",522,,"522-OWS-1901-B5-2""","522-OWS-1901-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001865,BG,1.0PID,"522-OWS-1905-01,B7S38-522-A912,D-522-A208,Line Index 정보",522,,"522-OWS-1905-B5-2""","522-OWS-1905-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001866,BG,1.0PID,B7S38-522-A912,522,,"522-CD-2804-2G1C-1""","522-CD-2804-2G1C-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001867,BG,1.0PID,"522-TR-G106C-N4,B7S38-522-A912",522,,"522-TR-G106C-B5-2""","522-TR-G106C-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001868,BG,1.0PID,B7S38-522-A912,522,,"522-CD-2807-2G1C-1""","522-CD-2807-2G1C-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001869,BG,1.0PID,"522-TR-G106D-N4,B7S38-522-A912",522,,"522-TR-G106D-B5-2""","522-TR-G106D-B5-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001870,BG,1.0PID,"522-OWS-2145,B7S38-522-A912,D-522-A209A,Line Index 정보",522,,"522-OWS-2145-B5-1""","522-OWS-2145-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001871,BG,1.0PID,"522-OWS-9012-01,B7S38-522-A912",522,,"522-OWS-9012-B5G-4""","522-OWS-9012-B5G-4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001874,BG,1.0PID,"522-OWS-2502-01,B7S38-522-A912,D-522-A213",522,,"522-OWS-2502-B5S-3/4""","522-OWS-2502-B5S-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001875,BG,1.0PID,"522-P-1325-01,B7S38-522-A915,D-522-A206,Line Index 정보",522,,"522-P-1325-2A3A-2""","522-P-1325-2A3A-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001876,BG,1.0PID,"522-P-1211-61,B7S38-522-A915,D-522-A210,Line Index 정보",522,,"522-P-1211-2A3A-1 1/2""-Ih","522-P-1211-2A3A-1 1/2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001877,BG,1.0PID,"522-P-1116-61,B7S38-522-A915,D-522-A210,Line Index 정보",522,,"522-P-1116-2A3A-1 1/2""-Ih","522-P-1116-2A3A-1 1/2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001878,BG,1.0PID,"522-P-1212-61,B7S38-522-A915,D-522-A214A,Line Index 정보",522,,"522-P-1212-2A3A-3""-Ist","522-P-1212-2A3A-3""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001879,BG,1.0PID,"522-P-1155-61,B7S38-522-A915,D-522-A214A,Line Index 정보",522,,"522-P-1155-2A3A-3""-Ist","522-P-1155-2A3A-3""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001881,BG,1.0PID,"522-P-1213,522-P-1213-61,522-P-1213-62,522-P-1213-ST-01,B7S38-522-A915,D-522-A214,Line Index 정보",522,,"522-P-1213-2A3A-6""-Ist","522-P-1213-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001883,BG,1.0PID,"522-P-1158,522-P-1158-61,522-P-1158-62,522-P-1158-63,522-P-1158-ST,B7S38-522-A915,D-522-A214,Line Index 정보",522,,"522-P-1158-2A3A-6""-Ist","522-P-1158-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001885,BG,1.0PID,"B7S38-522-A915,D-522-A209",522,,"522-P-1158-2A3A-2""","522-P-1158-2A3A-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001946,BG,1.0PID,"522-FL-9101-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9101-B7G-6""","522-FL-9101-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001947,BG,1.0PID,"522-FL-9103-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9103-B7G-6""","522-FL-9103-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001948,BG,1.0PID,"522-FL-9102-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9102-B7G-6""","522-FL-9102-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001949,BG,1.0PID,"522-FL-9001-01,522-FL-9001-02,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9001-B7G-14""","522-FL-9001-B7G-14""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001950,BG,1.0PID,"522-FL-9105-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9105-B7G-6""","522-FL-9105-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001951,BG,1.0PID,"522-FL-9107-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9107-B7G-2""","522-FL-9107-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001952,BG,1.0PID,"522-FL-9106-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9106-B7G-6""","522-FL-9106-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001953,BG,1.0PID,"522-FL-9108-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9108-B7G-6""","522-FL-9108-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001954,BG,1.0PID,"522-FL-9002-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9002-B7G-14""","522-FL-9002-B7G-14""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001955,BG,1.0PID,"522-FL-9110-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9110-B7G-2""","522-FL-9110-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001956,BG,1.0PID,"522-FL-9109-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9109-B7G-6""","522-FL-9109-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001957,BG,1.0PID,"522-FL-9007-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9007-B7G-14""","522-FL-9007-B7G-14""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001971,BG,1.0PID,"522-FL-9134-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9134-B7-2""-Ih","522-FL-9134-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001975,BG,1.0PID,"522-FL-9104-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9104-B7-6""-Iet","522-FL-9104-B7-6""-Iet",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001981,BG,1.0PID,"522-FL-9142-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9142-B7-2""-Ih","522-FL-9142-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001982,BG,1.0PID,"522-FL-9143-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9143-B7-2""-Ih","522-FL-9143-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001984,BG,1.0PID,"522-FL-9130-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9130-B7G-2""","522-FL-9130-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001985,BG,1.0PID,"522-FL-9135-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9135-B7-2""-Ih","522-FL-9135-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001987,BG,1.0PID,"522-FL-9111-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9111-B7G-2""","522-FL-9111-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001993,BG,1.0PID,"522-FL-9003-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9003-B7G-14""","522-FL-9003-B7G-14""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001994,BG,1.0PID,"522-FL-9006-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9006-B7G-10""","522-FL-9006-B7G-10""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001995,BG,1.0PID,"522-FL-9144-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9144-B7-2""-Ih","522-FL-9144-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001997,BG,1.0PID,"522-FL-9129-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9129-B7G-2""","522-FL-9129-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522001998,BG,1.0PID,"522-FL-9127-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9127-B7G-6""","522-FL-9127-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002002,BG,1.0PID,"522-FL-9112-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9112-B7G-6""","522-FL-9112-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002004,BG,1.0PID,"522-FL-9128-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9128-B7G-6""","522-FL-9128-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002006,BG,1.0PID,"522-FL-9005-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9005-B7G-14""","522-FL-9005-B7G-14""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002007,BG,1.0PID,"522-FL-9137-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9137-B7-2""-Ih","522-FL-9137-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002011,BG,1.0PID,"522-FL-9131-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9131-B7-6""","522-FL-9131-B7-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002012,BG,1.0PID,"522-FL-9140-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9140-B7-2""-Ih","522-FL-9140-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002014,BG,1.0PID,"522-FL-9139-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9139-B7-2""-Ih","522-FL-9139-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002017,BG,1.0PID,"522-FL-9126-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9126-B7G-6""","522-FL-9126-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002018,BG,1.0PID,"522-FL-9141-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9141-B7-2""-Ih","522-FL-9141-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002019,BG,1.0PID,"522-FL-9138-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9138-B7-2""-Ih","522-FL-9138-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002020,BG,1.0PID,"522-FL-9136-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9136-B7-2""-Ih","522-FL-9136-B7-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002035,BG,1.0PID,"522-FL-9118-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9118-B7-6""-Iet","522-FL-9118-B7-6""-Iet",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002038,BG,1.0PID,"522-FL-9123-01,B7S38-522-S0001,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9123-B7G-10""","522-FL-9123-B7G-10""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002039,BG,1.0PID,"522-FL-9004-01,522-FL-9004-02,522-FL-9004-03,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9004-B7G-14""","522-FL-9004-B7G-14""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002045,BG,1.0PID,"522-FL-9008-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9008-B7G-14""","522-FL-9008-B7G-14""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002046,BG,1.0PID,"522-FL-9124-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9124-B7G-6""","522-FL-9124-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002047,BG,1.0PID,"522-FL-9125-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9125-B7G-2""","522-FL-9125-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002048,BG,1.0PID,"522-FL-9122,522-FL-9122-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9122-B7G-2""","522-FL-9122-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002049,BG,1.0PID,"522-FL-9121-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9121-B7G-6""","522-FL-9121-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002050,BG,1.0PID,"522-FL-9120-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9120-B7G-2""","522-FL-9120-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002051,BG,1.0PID,"522-FL-9117-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9117-B7G-6""","522-FL-9117-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002052,BG,1.0PID,"522-FL-9119-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9119-B7G-2""","522-FL-9119-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002053,BG,1.0PID,"522-FL-9116-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9116-B7G-6""","522-FL-9116-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002054,BG,1.0PID,"522-FL-9132-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9132-B7G-6""","522-FL-9132-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002055,BG,1.0PID,"522-FL-9115-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9115-B7G-6""","522-FL-9115-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002056,BG,1.0PID,"522-FL-9133-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9133-B7G-2""","522-FL-9133-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002057,BG,1.0PID,"522-FL-9113-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9113-B7G-6""","522-FL-9113-B7G-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002058,BG,1.0PID,"522-FL-9114-01,B7S38-522-S0001,Line Index 정보",522,,"522-FL-9114-B7G-2""","522-FL-9114-B7G-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002062,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9537-B7-2""","522-FL-9537-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002066,BG,1.0PID,"522-FL-9538-01,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9538-B7-2""","522-FL-9538-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002070,BG,1.0PID,"522-FL-9604,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9604-B7-3""","522-FL-9604-B7-3""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002071,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9602-B7-2""","522-FL-9602-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002072,BG,1.0PID,"522-FL-9601,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9601-B7-4""","522-FL-9601-B7-4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002073,BG,1.0PID,"522-FL-9602,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9602-B7-3""","522-FL-9602-B7-3""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002074,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9533-B7-3""","522-FL-9533-B7-3""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002075,BG,1.0PID,"522-FL-9506-01,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9506-B7-4""","522-FL-9506-B7-4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002076,BG,1.0PID,"522-FL-9534-01,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9534-B7-2""","522-FL-9534-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002077,BG,1.0PID,"522-FL-9535-01,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9535-B7-3""","522-FL-9535-B7-3""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002078,BG,1.0PID,"522-FL-9539-01,522-FL-9539-02,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9539-B7-2""","522-FL-9539-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002080,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9604-B7-2""","522-FL-9604-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002081,BG,1.0PID,"522-FL-9536-01,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9536-B7-2""","522-FL-9536-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002083,BG,1.0PID,"522-FL-9605,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9605-B7-2""","522-FL-9605-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002088,BG,1.0PID,"522-FL-9507-01,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9507-B7-6""","522-FL-9507-B7-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002092,BG,1.0PID,"522-FL-9603,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9603-B7-2""","522-FL-9603-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002097,BG,1.0PID,"B7S38-522-S0002,B7S38-522-S0003",522,,"522-FL-9502-B7-8""","522-FL-9502-B7-8""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002098,BG,1.0PID,"522-FL-9521-01,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9521-B7-2""","522-FL-9521-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002099,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9522-B7-1-1/2""","522-FL-9522-B7-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002100,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9524-B7-1-1/2""","522-FL-9524-B7-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002101,BG,1.0PID,"522-FL-9523-01,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9523-B7-2""","522-FL-9523-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002103,BG,1.0PID,"522-FL-9505-11,522-FL-9505-31,522-FL-9505-61,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9505-B7-6""","522-FL-9505-B7-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002104,BG,1.0PID,"522-FL-9525-01,522-FL-9525-02,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9525-B7-2""","522-FL-9525-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002105,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9526-B7-2""","522-FL-9526-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002106,BG,1.0PID,"522-FL-9527-01,522-FL-9527-02,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9527-B7-2""","522-FL-9527-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002107,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9528-B7-2""","522-FL-9528-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002108,BG,1.0PID,"522-FL-9606,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9606-B7-2""","522-FL-9606-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002109,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9606-B7-1.1/2""","522-FL-9606-B7-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002110,BG,1.0PID,"522-FL-9607,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9607-B7-1.1/2""","522-FL-9607-B7-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002111,BG,1.0PID,"522-FL-9522-01,522-FL-9529-02,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9529-B7-2""","522-FL-9529-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002112,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9530-B7-2""","522-FL-9530-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
